ID,Avg_Temperature,Rain_Amount,Wind_Direction,Wind_Speed,Radiation
88685,,10.282112,77.89663,24.48806866386628,672.8931121468378
88686,,10.282112,77.89663,122.99582007140316,602.3704896700619
88687,,10.282112,77.89663,16.958869328611165,454.7506367162205
88688,,10.282112,77.89663,59.85653667338884,879.6309321802195
88689,,10.282112,77.89663,91.28703561990733,784.8774392670065
88690,,10.282112,77.89663,134.6028560730733,224.95553290950042
88691,,10.282112,77.89663,88.1705198838599,448.6640332820532
88692,,10.282112,77.89663,5.188707707806889,118.72069268281516
88693,,10.282112,77.89663,79.35283611495106,95.98397173575913
88694,,10.282112,77.89663,139.4083966938916,696.9553218565492
88695,,10.282112,77.89663,119.7837994725355,36.713894681065895
88696,,10.282112,77.89663,128.63677415818196,673.7656528661389
88697,,10.282112,77.89663,122.73226304550323,135.83885002908613
88698,,10.282112,77.89663,88.44365726690874,62.28540663398496
88699,,10.282112,77.89663,125.19868182022687,177.02441899562737
88700,,10.282112,77.89663,87.70117281596376,674.9349644474535
88701,,10.282112,77.89663,137.73538251328515,998.1622036522684
88702,,10.282112,77.89663,68.09443625321967,646.9647178684696
88703,,10.282112,77.89663,88.86410529713636,542.2689132751874
88704,,10.282112,77.89663,50.61004923011406,660.7584710629473
88705,,10.282112,77.89663,51.48841806164148,663.2672092111397
88706,,10.282112,77.89663,22.61218525822788,434.28220560362763
88707,,10.282112,77.89663,130.74893841938268,590.5244469511533
88708,,10.282112,77.89663,70.8127608042274,769.5956914400828
88709,,10.282112,77.89663,42.60448684172458,498.29576277368716
88710,,10.282112,77.89663,93.08957537104006,572.2497513492954
88711,,8.104123,79.18172,149.2701624308314,315.17830350775233
88712,,8.104123,79.18172,125.49307696086466,442.2208288544789
88713,,8.104123,79.18172,139.5636134950608,175.06221782580235
88714,,8.104123,79.18172,58.56352961015068,837.415803781896
88715,,8.104123,79.18172,37.89478271853027,57.64129285399777
88716,,8.104123,79.18172,25.52257197049763,820.5387421313554
88717,,8.104123,79.18172,148.4621326033338,448.67337772318893
88718,,8.104123,79.18172,20.673338696935357,204.56722389331895
88719,,8.104123,79.18172,103.19968174668962,36.29344395729706
88720,,8.104123,79.18172,25.362678547966134,581.2161654447438
88721,,8.104123,79.18172,0.9764860121216801,876.2372792885452
88722,,8.104123,79.18172,39.44334873107839,592.774972482166
88723,,8.104123,79.18172,22.884752854950136,405.8039556958869
88724,,8.104123,79.18172,3.103016884180032,348.4039318257005
88725,,8.104123,79.18172,7.580362967761478,899.0743672958322
88726,,8.104123,79.18172,12.914285849288259,448.44945952186356
88727,,8.104123,79.18172,28.182573543810502,884.4901952470682
88728,,8.104123,79.18172,141.76729739971984,676.2831760430093
88729,,8.104123,79.18172,85.20334408293878,371.3625216692963
88730,,8.104123,79.18172,80.04679002388518,397.53041925444177
88731,,8.104123,79.18172,135.99035988218947,421.7396450205555
88732,,8.104123,79.18172,124.17688645223414,704.1639393448547
88733,,8.104123,79.18172,137.3399937561109,98.37074535602675
88734,,8.104123,79.18172,29.08421054630909,870.2938381007289
88735,,8.104123,79.18172,124.89777069933236,786.2364848088675
88736,,8.104123,79.18172,66.57551002602993,971.4945680816708
88737,,8.104123,79.18172,123.98463707979349,139.75752264301423
88738,,8.104123,79.18172,94.274667556461,787.9844472059923
88739,,8.104123,79.18172,39.159813225789954,639.351323142781
88740,,8.104123,79.18172,2.849225537193467,978.1063848148757
88741,,8.365447,80.20908,140.16376757871672,721.8549710279226
88742,,8.365447,80.20908,96.84061190154634,443.4152388156548
88743,,8.365447,80.20908,144.1506328458003,447.030219037707
88744,,8.365447,80.20908,149.1230814130606,232.9766730624825
88745,,8.365447,80.20908,144.086769199545,476.83145576853514
88746,,8.365447,80.20908,136.87005937323326,303.5652847048034
88747,,8.365447,80.20908,96.53207783849201,107.02896190199473
88748,,8.365447,80.20908,130.1876551265675,635.7385555406662
88749,,8.365447,80.20908,92.30603731182535,169.30520263104998
88750,,8.365447,80.20908,22.723821967041562,60.48234687116327
88751,,8.365447,80.20908,25.66687977628492,380.31730302182467
88752,,8.365447,80.20908,0.7896521732891126,500.14645041431794
88753,,8.365447,80.20908,106.27017776350887,93.08941802896564
88754,,8.365447,80.20908,27.81596734745216,136.7554409149835
88755,,8.365447,80.20908,55.3700513110587,576.0437089431936
88756,,8.365447,80.20908,11.75242474364434,384.1253727032367
88757,,8.365447,80.20908,47.1157758067724,779.7628647394814
88758,,8.365447,80.20908,96.17905900929118,721.6211250795748
88759,,8.365447,80.20908,131.55798421557049,175.0128726304978
88760,,8.365447,80.20908,78.87215889088955,995.0399924332138
88761,,8.365447,80.20908,126.3488559777706,737.701640001084
88762,,8.365447,80.20908,141.6474312782473,661.6670718595308
88763,,8.365447,80.20908,62.441478475439396,230.23217817417319
88764,,8.365447,80.20908,149.71997476026286,344.5746102041494
88765,,8.365447,80.20908,42.890208674537355,208.96802590195585
88766,,8.365447,80.20908,139.8184726804199,847.9482298600034
88767,,8.365447,80.20908,22.680029472415526,535.2758636216375
88768,,8.365447,80.20908,28.556943295282395,239.23815547951634
88769,,8.365447,80.20908,37.096816258898194,203.76055279780658
88770,,8.365447,80.20908,110.24350914179963,743.9662279048813
88771,,10.394064,81.02846,18.275119405988317,552.0760022495864
88772,,10.394064,81.02846,114.56404922379588,714.7490484039291
88773,,10.394064,81.02846,1.8659357511002173,91.8079834503297
88774,,10.394064,81.02846,90.35442279232359,789.8515305141423
88775,,10.394064,81.02846,71.56781772603107,731.0103735089488
88776,,10.394064,81.02846,41.29656017149528,113.73178121359462
88777,,10.394064,81.02846,18.109041348261794,303.0570527768465
88778,,10.394064,81.02846,106.21980325533778,995.1950594103807
88779,,10.394064,81.02846,57.835357463931594,77.48070755220249
88780,,10.394064,81.02846,91.66067115922934,492.00732895795164
88781,,10.394064,81.02846,12.321120817023784,197.19767309986602
88782,,10.394064,81.02846,23.976693440146068,343.3929203812564
88783,,10.394064,81.02846,9.930072781564514,812.9944518536932
88784,,10.394064,81.02846,78.73922898581269,939.8066744685507
88785,,10.394064,81.02846,106.6973330915424,3.236313200370211
88786,,10.394064,81.02846,147.7817211690871,726.1690108634199
88787,,10.394064,81.02846,97.00893073170646,56.804851441488616
88788,,10.394064,81.02846,74.63463208673679,658.5907188466356
88789,,10.394064,81.02846,75.72568251298688,117.36054240696703
88790,,10.394064,81.02846,45.24317900457076,611.7661748776112
88791,,10.394064,81.02846,36.58071674379721,118.3094149719357
88792,,10.394064,81.02846,95.0028047906427,270.382075335134
88793,,10.394064,81.02846,28.686804326341424,672.0034890764339
88794,,10.394064,81.02846,21.210378310013894,968.5866586323825
88795,,10.394064,81.02846,76.72814035333401,356.4518645163399
88796,,10.394064,81.02846,107.90025107640156,632.1827733135141
88797,,10.394064,81.02846,137.9118916380634,810.3232941127826
88798,,10.394064,81.02846,129.92789961522016,71.14053032548718
88799,,10.394064,81.02845,94.29943635697047,287.98958028162144
88800,,10.394064,81.02845,146.49289061434789,202.80809207040994
88801,,13.939847,81.68072,92.24605548469007,689.4290288303064
88802,,13.939847,81.68072,134.37926917151225,78.17002365561466
88803,,13.939847,81.68072,78.6993387490135,417.74123015909294
88804,,13.939847,81.68072,102.1045535685832,524.0478901092737
88805,,13.939847,81.68072,66.2632247628503,272.4351626089112
88806,,13.939847,81.68072,77.28441947426933,392.15821667464746
88807,,13.939847,81.68072,95.19931059564527,583.7207020556098
88808,,13.939847,81.68072,104.17614346451751,4.07189226606941
88809,,13.939847,81.68072,93.65168556966906,743.9934745425325
88810,,13.939847,81.68072,77.15946323254596,470.7235751019534
88811,,13.939847,81.68072,12.306873955751186,32.95087199509983
88812,,13.939847,81.68072,109.99156420927548,358.31232017002543
88813,,13.939847,81.68072,131.0724646390665,103.29594276771037
88814,,13.939847,81.68072,32.716052320107465,555.7285805113562
88815,,13.939847,81.68072,111.59381422079736,889.7456407918556
88816,,13.939847,81.68072,32.89902843490295,801.1553179563674
88817,,13.939847,81.68072,86.86006192751515,373.1454166187251
88818,,13.939847,81.68072,112.98851143723078,806.7454649097083
88819,,13.939847,81.68072,138.97117268827643,557.6610377322436
88820,,13.939847,81.68072,16.834787652414928,863.6953836982798
88821,,13.939847,81.68072,43.92709889803122,211.15413371577617
88822,,13.939847,81.68072,25.530816052548623,135.70594333498443
88823,,13.939847,81.68072,79.6881084708776,669.3177573803621
88824,,13.939847,81.68072,131.65190018356944,698.5005531053938
88825,,13.939847,81.68072,41.06456250933183,11.108769846018717
88826,,13.939847,81.68072,80.31986608257404,276.26515932011955
88827,,13.939847,81.68072,106.78329784882548,565.8815937877963
88828,,13.939847,81.68072,36.715403944046564,212.07290885740937
88829,,13.939847,81.68072,20.365291436888228,198.64058196422263
88830,,13.939847,81.68072,122.50852391692767,127.66870911563288
88831,,14.672494,82.199036,32.36885951305335,784.5748984205087
88832,,14.672494,82.199036,96.95610831423683,404.76410189607503
88833,,14.672494,82.199036,20.80750732420933,964.974751823014
88834,,14.672494,82.199036,50.562772632510864,69.3796554375804
88835,,14.672494,82.199036,69.1526595046799,663.035286475776
88836,,14.672494,82.199036,145.81546080322266,450.11294377925594
88837,,14.672494,82.199036,10.592322120553193,819.792467631695
88838,,14.672494,82.199036,134.43656555214207,318.8062489806547
88839,,14.672494,82.199036,108.04220232125591,531.1217930367076
88840,,14.672494,82.199036,37.17926669941596,425.61132602551845
88841,,14.672494,82.199036,53.15876957732133,83.20251601097762
88842,,14.672494,82.199036,130.59976599120316,250.0654311696583
88843,,14.672494,82.199036,22.445264606226438,477.0686537030131
88844,,14.672494,82.199036,123.25895218182903,72.9819043249893
88845,,14.672494,82.199036,85.9901879301757,833.0775134005704
88846,,14.672494,82.199036,23.351851823697395,65.22536551333813
88847,,14.672494,82.199036,22.166863203598812,251.50122730897428
88848,,14.672494,82.199036,96.69514078649891,544.5090232205399
88849,,14.672494,82.199036,112.1837662909328,858.7698694173991
88850,,14.672494,82.199036,83.1764462624307,995.060033564425
88851,,14.672494,82.199036,27.45066007948856,564.3555062122316
88852,,14.672494,82.199036,2.861788551954725,339.6079954132073
88853,,14.672494,82.199036,143.8597074707329,838.3860555871478
88854,,14.672494,82.199036,20.087936600268357,567.8975946379475
88855,,14.672494,82.199036,68.9693567385434,175.56382142041815
88856,,14.672494,82.199036,117.74140408307461,544.1255127727057
88857,,14.672494,82.199036,12.871483775777627,640.5112123069605
88858,,14.672494,82.199036,72.46731819078131,2.7046926919994663
88859,,14.672494,82.199036,86.88318015560611,613.6385492495453
88860,,14.672494,82.199036,120.41808955847301,995.8031903573127
88861,,13.460704,82.60995,115.91969301612123,693.9875466667655
88862,,13.460704,82.60995,68.05829832722135,920.9091070969345
88863,,13.460704,82.60995,102.2557921155732,732.0705373183605
88864,,13.460704,82.60995,106.6052871326712,76.84490978925606
88865,,13.460704,82.60995,22.448693796214258,20.350668991480415
88866,,13.460704,82.60995,3.0747541136206538,23.304989020456635
88867,,13.460704,82.60995,44.618875224160746,737.5341778076328
88868,,13.460704,82.60995,22.72936139856576,760.2274698702131
88869,,13.460704,82.60995,43.43025889179993,549.1702194644314
88870,,13.460704,82.60995,55.35016529646023,191.0305184576
88871,,13.460704,82.60995,130.57109551360398,380.76047537756665
88872,,13.460704,82.60995,116.8780660637201,732.0920515292496
88873,,13.460704,82.60995,36.6501071509797,121.41216006056843
88874,,13.460704,82.60995,72.8349006301486,50.83924547446528
88875,,13.460704,82.60995,138.5010245039267,586.8217788580201
88876,,13.460704,82.60995,13.941945293565178,249.80746446038358
88877,,13.460704,82.60995,1.1572536954149615,364.3455190720188
88878,,13.460704,82.60995,62.9034045212709,969.8412544219871
88879,,13.460704,82.60995,40.62377138093014,562.9816864848234
88880,,13.460704,82.60995,26.02413395677643,665.5437043881499
88881,,13.460704,82.60995,125.54102139874527,795.0856325972809
88882,,13.460704,82.60995,23.750534590662536,520.259243553545
88883,,13.460704,82.60995,68.8547684275355,351.96053295502026
88884,,13.460704,82.60995,51.274882797150404,101.90546808162948
88885,,13.460704,82.60995,74.96320381712637,604.3768437762964
88886,,13.460704,82.60995,122.29627671536097,753.4510895317202
88887,,13.460704,82.60995,114.82650415210098,511.26385536665475
88888,,13.460704,82.60995,148.22657844470322,920.188709388009
88889,,13.460704,82.60995,84.04534894583888,677.029873846116
88890,,13.460704,82.60995,129.44323463549543,58.78263814114915
88891,,18.29305,82.93446,86.64970247709563,10.619132924168827
88892,,18.29305,82.93446,47.39745511537166,205.2653623748285
88893,,18.29305,82.93446,77.27597001064062,373.88739709431627
88894,,18.29305,82.93446,93.12316675395805,272.6500506647038
88895,,18.29305,82.93446,107.49497735262399,363.7705830427036
88896,,18.29305,82.93446,37.831076195146814,217.1192507522831
88897,,18.29305,82.93446,5.994542694299781,623.1267522211183
88898,,18.29305,82.93446,54.46101090892803,592.986853566654
88899,,18.29305,82.93446,57.97742920020277,821.616814526105
88900,,18.29305,82.93446,76.5571513765395,754.7828012680121
88901,,18.29305,82.93446,9.785390867956606,467.1274180109332
88902,,18.29305,82.93446,126.9252662298822,528.3616214046633
88903,,18.29305,82.93446,77.63669996714597,452.40309858955163
88904,,18.29305,82.93446,72.66957652887666,370.3554438398801
88905,,18.29305,82.93446,27.7987230539532,464.859213287113
88906,,18.29305,82.93446,78.25393175472468,983.0388690282347
88907,,18.29305,82.93446,120.47075701285259,914.3171143143236
88908,,18.29305,82.93446,0.9494617313256459,767.7617089224567
88909,,18.29305,82.93446,140.54674568483267,263.17717296068935
88910,,18.29305,82.93446,138.50274726354635,972.2688392061664
88911,,18.29305,82.93446,66.36903396313089,516.0013281709738
88912,,18.29305,82.93446,133.26245635932932,636.3782006756545
88913,,18.29305,82.93446,121.69403433230224,876.618378973858
88914,,18.29305,82.93446,70.73429654141515,484.1903170696152
88915,,18.29305,82.93446,55.30883227397005,319.8341025911747
88916,,18.29305,82.93446,67.31556465819948,486.76976456561204
88917,,18.29305,82.93446,128.94919985528216,343.9604601654119
88918,,18.29305,82.93446,90.82416490971147,588.8650697731192
88919,,18.29305,82.93446,119.31472729756165,370.92723362503943
88920,,18.29305,82.93446,120.5492066332056,532.516180488777
88921,,18.825777,83.18916,79.84514310069166,3.961505062923143
88922,,18.825777,83.18916,12.690238561624556,243.31928279668725
88923,,18.825777,83.18916,28.91764069906063,917.0783778453488
88924,,18.825777,83.18916,37.076213736831605,492.58870968478755
88925,,18.825777,83.18916,37.33876562387552,667.0532200438655
88926,,18.825777,83.18916,5.3876138110176335,941.9681646349412
88927,,18.825777,83.18916,106.84148467735126,199.8440265235494
88928,,18.825777,83.18916,144.18858452504693,231.85177532678813
88929,,18.825777,83.18916,130.70135307697632,3.36142968642672
88930,,18.825777,83.18916,110.62076543790528,938.1872688130145
88931,,18.825777,83.18916,60.03593447536271,906.8183820453705
88932,,18.825777,83.18916,52.3613415927532,269.0057992419449
88933,,18.825777,83.18916,23.23579626728082,750.3904295660989
88934,,18.825777,83.18916,116.21118255963323,844.5497022702438
88935,,18.825777,83.18916,20.1245873591212,981.8007706761209
88936,,18.825777,83.18916,130.58846438972404,967.6730242799168
88937,,18.825777,83.18916,33.18840501945763,912.2164512206264
88938,,18.825777,83.18916,83.63500834511548,630.5255617771049
88939,,18.825777,83.18916,83.8319526129025,303.9804285154751
88940,,18.825777,83.18916,108.24789253345028,36.65498935333833
88941,,18.825777,83.18916,59.13688706627777,933.545930444527
88942,,18.825777,83.18916,108.37421914557437,196.42912958275826
88943,,18.825777,83.18916,93.14434283683546,79.84541795824151
88944,,18.825777,83.18916,29.2762212204769,166.04532110028347
88945,,18.825777,83.18916,51.012130737748436,197.78700483824764
88946,,18.825777,83.18916,70.90349618681287,643.896250583295
88947,,18.825777,83.18916,48.680784338979,475.57505828728443
88948,,18.825777,83.18916,19.265264250257502,296.52738882625226
88949,,18.825777,83.18916,95.02864146669343,210.49203443553998
88950,,18.825777,83.18916,42.070195670611575,734.3333608169439
88951,,18.069868,83.38702,13.84714760497986,494.2787206296796
88952,,18.069868,83.38702,13.596997913564174,687.3423229773664
88953,,18.069868,83.38702,66.28666050797445,280.9371712313251
88954,,18.069868,83.38702,105.49842885000977,675.6599489568022
88955,,18.069868,83.38702,15.29265388143809,570.5844481772382
88956,,18.069868,83.38702,93.98034660202518,997.5878100283217
88957,,18.069868,83.38702,68.65674775058085,202.3780844616042
88958,,18.069868,83.38702,6.122369927394322,235.55063921402564
88959,,18.069868,83.38702,61.13621747569382,508.49296531774536
88960,,18.069868,83.38702,12.199814509832846,767.4506213760844
88961,,18.069868,83.38702,94.62660613205246,570.6927403409913
88962,,18.069868,83.38702,32.15535137450482,173.41103010919045
88963,,18.069868,83.38702,34.88055456957207,492.7093320527152
88964,,18.069868,83.38702,90.62489666313007,921.2257064884461
88965,,18.069868,83.38702,147.62732885869747,506.73692734389664
88966,,18.069868,83.38702,132.24429186711086,977.4895199988666
88967,,18.069868,83.38702,19.514152813724884,380.65131092667446
88968,,18.069868,83.38702,61.04858623403664,281.2944907292292
88969,,18.069868,83.38702,114.29228797546754,183.53653299713213
88970,,18.069868,83.38702,132.26578417079938,133.65113351399194
88971,,18.069868,83.38702,149.0077080895987,666.9473375106418
88972,,18.069868,83.38702,18.222773150908733,329.4392806580427
88973,,18.069868,83.38702,104.89136805446316,559.3674761464298
88974,,18.069868,83.38702,98.6655920019199,149.71829636306745
88975,,18.069868,83.38702,56.63328386969624,379.6388258247527
88976,,18.069868,83.38702,10.505052921611501,750.6849322806995
88977,,18.069868,83.38702,79.5049608765702,482.47449733962964
88978,,18.069868,83.38702,142.33077094987212,224.6181347424815
88979,,18.069868,83.38702,143.06910790804102,128.59414672100021
88980,,18.069868,83.38702,143.16295721064074,213.39135560389644
88981,,14.931731,83.53815,97.96229443993367,391.35235812919933
88982,,14.931731,83.53815,131.60843100699154,928.1506971237751
88983,,14.931731,83.53815,147.95732313672198,19.103366276640998
88984,,14.931731,83.53815,126.78298242057778,920.6061606528575
88985,,14.931731,83.53815,85.67870432787288,513.1102751249092
88986,,14.931731,83.53815,12.21900116655793,439.6971395380846
88987,,14.931731,83.53815,62.66832363977914,89.37314454510047
88988,,14.931731,83.53815,2.2101217979731134,942.1583763357264
88989,,14.931731,83.53815,115.90899450386574,816.4243711651454
88990,,14.931731,83.53815,129.9046537322765,664.5834518368698
88991,,14.931731,83.53815,33.17864088714027,28.6109248856663
88992,,14.931731,83.53815,123.86445240091606,935.7500322295564
88993,,14.931731,83.53815,143.92876001436412,679.4335980648095
88994,,14.931731,83.53815,14.748376929022438,800.2758856657655
88995,,14.931731,83.53815,49.648442240938934,103.10318244987504
88996,,14.931731,83.53815,35.43526261225044,300.3383101911039
88997,,14.931731,83.53815,95.32426073269822,45.99021308848583
88998,,14.931731,83.53815,126.680544900962,173.60352090648078
88999,,14.931731,83.53815,66.3207486132253,98.31487520258008
89000,,14.931731,83.53815,5.084324802258172,302.306681666205
89001,,14.931731,83.53815,135.27858752899448,835.6815444158983
89002,,14.931731,83.53815,30.357608245177843,602.6017315813953
89003,,14.931731,83.53815,105.24859295136909,869.9523613372612
89004,,14.931731,83.53815,49.00446377301563,65.14304749774291
89005,,14.931731,83.53815,120.78598504616083,195.7839014883248
89006,,14.931731,83.53815,63.643551698942154,533.5516307459301
89007,,14.931731,83.53815,129.50632165440246,960.8221225616503
89008,,14.931731,83.53815,64.9765123464184,433.2055834775461
89009,,14.931731,83.53815,43.82192985734813,253.7622261179242
89010,,14.931731,83.53815,58.563806498095786,326.6851117078685
89011,,15.466259,83.65049,12.06291097030579,284.8537822558531
89012,,15.466259,83.65049,22.12866579043523,816.4675644071879
89013,,15.466259,83.65049,96.37117224991813,180.58644455598704
89014,,15.466259,83.65049,79.93477896390745,20.892365687282812
89015,,15.466259,83.65049,118.49556615076999,426.66022857811214
89016,,15.466259,83.65049,18.978555287775738,774.3631194406623
89017,,15.466259,83.65049,98.03968174802789,963.7450250437021
89018,,15.466259,83.65049,53.46268799185228,910.2397395919352
89019,,15.466259,83.65049,73.99686197574547,729.344492303734
89020,,15.466259,83.65049,61.29133532753371,229.60817208676576
89021,,15.466259,83.65049,68.71988739855902,499.60136479248854
89022,,15.466259,83.65049,64.96621754077889,287.47109617384626
89023,,15.466259,83.65049,48.507399431279666,245.93747312599658
89024,,15.466259,83.65049,40.13855753033395,985.7094300509418
89025,,15.466259,83.65049,118.24504336540312,243.7301353703405
89026,,15.466259,83.65049,120.27256845664184,97.38841425409139
89027,,15.466259,83.65049,55.39163189749185,272.82875892726787
89028,,15.466259,83.65049,138.6237483928718,474.9086628714494
89029,,15.466259,83.65049,38.78944124410852,554.8577774313871
89030,,15.466259,83.65049,141.51835734408567,601.8287754768018
89031,,15.466259,83.65049,148.14128871757785,120.02229516334539
89032,,15.466259,83.65049,16.876651562146733,135.46889864179877
89033,,15.466259,83.65049,142.74330569745686,828.4732784803958
89034,,15.466259,83.65049,140.36882983319515,883.1187329722518
89035,,15.466259,83.65049,87.72461885176254,276.6747185046079
89036,,15.466259,83.65049,6.592486714640577,757.5221586297391
89037,,15.466259,83.65049,81.41523109695501,233.63748993065124
89038,,15.466259,83.65049,8.406164845188812,626.0972904893481
89039,,15.466259,83.65049,133.27727044764904,157.13454574839113
89040,,15.466259,83.65049,73.1442090251211,727.7894430719892
89041,,12.030458,83.730286,33.31114571732396,677.2617381335394
89042,,12.030458,83.730286,77.80089463041752,281.53165002906854
89043,,12.030458,83.730286,12.763181610052943,256.2521005360955
89044,,12.030458,83.730286,98.80882361727656,596.3475900872406
89045,,12.030458,83.730286,119.98242655352148,636.0353805439864
89046,,12.030458,83.730286,146.49080895441062,131.4546337903889
89047,,12.030458,83.730286,71.89797829705827,817.0220850689227
89048,,12.030458,83.730286,23.256415082708713,704.0259328822426
89049,,12.030458,83.730286,59.143728046180975,714.3312426099538
89050,,12.030458,83.730286,35.01051239169763,69.06823669159678
89051,,12.030458,83.730286,91.75523877826937,342.51708821630586
89052,,12.030458,83.730286,47.53480098178477,437.5261184563932
89053,,12.030458,83.730286,110.35818950285906,543.5558960531773
89054,,12.030458,83.730286,39.46480988017435,867.8313121981347
89055,,12.030458,83.730286,108.83296052234212,163.6540769338416
89056,,12.030458,83.730286,121.3240264806121,551.6284366647493
89057,,12.030458,83.730286,140.61701789503942,837.6788519963584
89058,,12.030458,83.730286,144.151042216489,164.79910089276885
89059,,12.030458,83.730286,1.23475008710337,446.9250691489339
89060,,12.030458,83.730286,104.12485621401497,531.9950104370657
89061,,12.030458,83.730286,65.77638658851656,467.1588921585097
89062,,12.030458,83.730286,42.528068466030795,74.62153538400906
89063,,12.030458,83.730286,147.25495661972909,762.270401560299
89064,,12.030458,83.730286,116.50915365681612,891.1474141776139
89065,,12.030458,83.730286,38.24079136687784,88.79395539964375
89066,,12.030458,83.730286,146.02773498491828,806.7564552766215
89067,,12.030458,83.730286,63.057923526439055,464.7699208125211
89068,,12.030458,83.730286,2.957834072541088,724.6602604798285
89069,,12.030458,83.730286,80.10860684083059,759.6100479484793
89070,,12.030458,83.730286,31.811051612513648,893.1641578498408
89071,,11.843352,83.782486,21.688331403214335,379.25699722825755
89072,,11.843352,83.782486,105.69141811553396,187.74741042983624
89073,,11.843352,83.782486,115.04605145868277,559.5855906075957
89074,,11.843352,83.782486,41.32048698130291,2.9747967094140293
89075,,11.843352,83.782486,40.73130356960014,380.83674320107855
89076,,11.843352,83.782486,25.44867674648102,988.8833795658329
89077,,11.843352,83.782486,100.91092948166714,269.7874840290729
89078,,11.843352,83.782486,91.82067549690035,657.6539597785192
89079,,11.843352,83.782486,53.60887408466786,97.37325655007567
89080,,11.843352,83.782486,18.7616043629818,634.4771184432111
89081,,11.843352,83.782486,96.13742573023691,679.6477735242762
89082,,11.843352,83.782486,20.967621945368393,371.759964033988
89083,,11.843352,83.782486,47.12087672886593,417.2591839172838
89084,,11.843352,83.782486,132.79334140126943,319.1374661149886
89085,,11.843352,83.782486,58.568321782145595,69.06771404207824
89086,,11.843352,83.782486,112.13780470934658,297.5740971724897
89087,,11.843352,83.782486,86.65881506966409,162.08283474592412
89088,,11.843352,83.782486,143.53270168170548,536.9387450079442
89089,,11.843352,83.782486,31.14465601484594,576.1045710298812
89090,,11.843352,83.782486,41.52652579057068,492.9204750238508
89091,,11.843352,83.782486,58.22029414801478,491.2915596794767
89092,,11.843352,83.782486,73.18750270293118,811.8057807921381
89093,,11.843352,83.782486,44.98549294261224,33.57857155284228
89094,,11.843352,83.782486,144.74689084652138,512.193768038301
89095,,11.843352,83.782486,24.975868189760163,77.30619495788027
89096,,11.843352,83.782486,1.4607742198186446,595.0912339977814
89097,,11.843352,83.782486,96.49505086594576,413.40998648582473
89098,,11.843352,83.782486,71.18202978187445,54.51238316272422
89099,,11.843352,83.782486,108.99494358903259,391.1846994933179
89100,,11.843352,83.782486,73.25807418051612,275.86261811958866
89101,,11.685998,83.8111,133.74791663318322,622.6333476243726
89102,,11.685998,83.8111,108.45402144773679,403.23437993575527
89103,,11.685998,83.8111,60.67178498832773,757.3665736352289
89104,,11.685998,83.8111,60.67367145095725,111.32426427253417
89105,,11.685998,83.8111,122.83996585387328,372.6181450606245
89106,,11.685998,83.8111,3.83485329975381,768.1806670683229
89107,,11.685998,83.8111,26.03628955471046,256.22529816284214
89108,,11.685998,83.8111,110.7692259881042,686.3594974214577
89109,,11.685998,83.8111,91.0315411245922,442.7813290328687
89110,,11.685998,83.8111,56.275891711152,378.26450739936956
89111,,11.685998,83.8111,29.251159556480694,932.4374297632078
89112,,11.685998,83.8111,31.666577905459718,518.0043109564034
89113,,11.685998,83.8111,124.25615631499063,742.06078305344
89114,,11.685998,83.8111,76.48530772860798,207.69147968158708
89115,,11.685998,83.8111,11.501965650208717,547.4237169141489
89116,,11.685998,83.8111,50.765594007510586,825.7467098319416
89117,,11.685998,83.8111,105.31715332352059,384.3783090803499
89118,,11.685998,83.8111,39.51525924567414,326.1730525705271
89119,,11.685998,83.8111,93.09838915322597,687.7630634765142
89120,,11.685998,83.8111,36.170188121447985,751.2782063025024
89121,,11.685998,83.8111,23.46012569570724,389.45665857813816
89122,,11.685998,83.8111,105.10147779292863,692.1645100856467
89123,,11.685998,83.8111,134.43904405330196,653.9543202634255
89124,,11.685998,83.8111,42.496329869840366,0.42605171088538896
89125,,11.685998,83.8111,96.55493328445743,874.7639246516535
89126,,11.685998,83.8111,19.362719400896967,198.26186516331467
89127,,11.685998,83.8111,68.21293245453147,202.04780238013132
89128,,11.685998,83.8111,2.598155325260704,68.19286235289968
89129,,11.685998,83.8111,99.37298396692485,594.3357007444612
89130,,11.685998,83.8111,103.82140820393967,259.8768026698852
89131,,10.080588,83.81943,126.56366972279757,572.8665522695371
89132,,10.080588,83.81943,100.37996611279087,544.5367436734764
89133,,10.080588,83.81943,105.78668028926508,49.85303235285266
89134,,10.080588,83.81943,52.616068989462285,342.55653154934487
89135,,10.080588,83.81943,5.804299010259706,365.57687509318373
89136,,10.080588,83.81943,92.82842558286417,194.8172061063549
89137,,10.080588,83.81943,2.6512654759396623,817.9402169762832
89138,,10.080588,83.81943,70.01077220189187,115.08334885782678
89139,,10.080588,83.81943,148.57823601459685,582.0200786854373
89140,,10.080588,83.81943,142.82349265261766,943.7974851790033
89141,,10.080588,83.81943,10.770898579846994,217.0565442880148
89142,,10.080588,83.81943,58.07066823972457,830.769330042922
89143,,10.080588,83.81943,118.01622055979519,774.7679573933042
89144,,10.080588,83.81943,52.775558206953995,839.3802302387803
89145,,10.080588,83.81943,144.27742639672974,390.91790614324896
89146,,10.080588,83.81943,73.63667153656351,44.03224727574284
89147,,10.080588,83.81943,96.69292490565279,205.36241494213448
89148,,10.080588,83.81943,81.16321538289701,750.6582696968818
89149,,10.080588,83.81943,39.84317787130643,751.407367036468
89150,,10.080588,83.81943,132.30976045496237,90.57902557703635
