Day,SARIMAX_Predicted_Rainfall,XGBoost_Predicted_Rainfall
1,-1.4718277490616725,7.72385
1,-1.9233727569327683,7.72385
1,-0.4225539598312207,7.72385
1,-1.4837212618881224,7.72385
1,-0.5052937897543713,7.72385
1,-0.5743631107890483,7.72385
1,-1.4870892642126026,7.72385
1,-2.1006584964205026,7.72385
1,-0.17794232407674926,7.72385
1,-1.5531148731809792,7.72385
1,-0.5171752479008098,7.72385
1,-0.7104620070120233,7.72385
1,-1.476835184063352,7.72385
1,-1.9283801919344479,7.72385
1,-0.42756139483290023,7.72385
1,-1.488728696889802,7.72385
1,-0.5103012247560509,7.72385
1,-0.5793705457907279,7.72385
1,-1.4920966992142821,7.72385
1,-2.105665931422182,7.72385
1,-0.1829497590784288,7.72385
1,-1.5581223081826587,7.72385
1,-0.5221826829024894,7.72385
1,-0.7154694420137029,7.72385
1,-1.4818426190650316,7.72385
1,-1.9333876269361274,7.72385
1,-0.4325688298345798,7.72385
1,-1.4937361318914815,7.72385
1,-0.5153086597577304,7.72385
1,-0.5843779807924074,7.72385
1,-1.4971041342159617,7.72385
1,-2.1106733664238617,7.72385
1,-0.18795719408010836,7.72385
1,-1.5631297431843383,7.72385
1,-0.5271901179041689,7.72385
1,-0.7204768770153824,7.72385
1,-1.4868500540667111,7.72385
1,-1.938395061937807,7.72385
1,-0.43757626483625933,7.72385
1,-1.498743566893161,7.72385
1,-0.52031609475941,7.72385
1,-0.589385415794087,7.72385
1,-1.5021115692176412,7.72385
1,-2.1156808014255413,7.72385
1,-0.1929646290817879,7.72385
1,-1.5681371781860178,7.72385
1,-0.5321975529058485,7.72385
1,-0.725484312017062,7.72385
1,-1.4918574890683907,7.72385
1,-1.9434024969394865,7.72385
1,-0.4425836998379389,7.72385
1,-1.5037510018948406,7.72385
1,-0.5253235297610895,7.72385
1,-0.5943928507957665,7.72385
1,-1.5071190042193208,7.72385
1,-2.120688236427221,7.72385
1,-0.19797206408346746,7.72385
1,-1.5731446131876974,7.72385
1,-0.537204987907528,7.72385
1,-0.7304917470187415,7.72385
1,-1.4968649240700702,7.72385
1,-1.948409931941166,7.72385
1,-0.44759113483961843,7.72385
1,-1.5087584368965201,7.72385
1,-0.5303309647627691,7.72385
1,-0.5994002857974461,7.72385
1,-1.5121264392210003,7.72385
1,-2.1256956714289004,7.72385
1,-0.202979499085147,7.72385
1,-1.578152048189377,7.72385
1,-0.5422124229092076,7.72385
1,-0.7354991820204211,7.72385
1,-1.5018723590717498,7.72385
1,-1.9534173669428456,7.72385
1,-0.452598569841298,7.72385
1,-1.5137658718981997,7.72385
1,-0.5353383997644486,7.72385
1,-0.6044077207991256,7.72385
1,-1.5171338742226799,7.72385
1,-2.13070310643058,7.72385
1,-0.20798693408682656,7.72385
1,-1.5831594831910565,7.72385
1,-0.5472198579108871,7.72385
1,-0.7405066170221006,7.72385
1,-1.5068797940734293,7.72385
1,-1.9584248019445252,7.72385
1,-0.45760600484297753,7.72385
1,-1.5187733068998792,7.72385
1,-0.5403458347661282,7.72385
1,-0.6094151558008052,7.72385
1,-1.5221413092243594,7.72385
1,-2.1357105414322595,7.72385
1,-0.2129943690885061,7.72385
1,-1.588166918192736,7.72385
1,-0.5522272929125667,7.72385
1,-0.7455140520237802,7.72385
1,-1.5118872290751089,7.72385
1,-1.9634322369462047,7.72385
1,-0.4626134398446571,7.72385
1,-1.5237807419015588,7.72385
1,-0.5453532697678077,7.72385
1,-0.6144225908024847,7.72385
1,-1.527148744226039,7.72385
1,-2.140717976433939,7.72385
1,-0.21800180409018566,7.72385
1,-1.5931743531944156,7.72385
1,-0.5572347279142462,7.72385
1,-0.7505214870254597,7.72385
1,-1.5168946640767884,7.72385
1,-1.9684396719478843,7.72385
1,-0.46762087484633663,7.72385
1,-1.5287881769032383,7.72385
1,-0.5503607047694873,7.72385
1,-0.6194300258041643,7.72385
1,-1.5321561792277185,7.72385
1,-2.1457254114356186,7.72385
1,-0.2230092390918652,7.72385
1,-1.5981817881960951,7.72385
1,-0.5622421629159258,7.72385
1,-0.7555289220271393,7.72385
1,-1.521902099078468,7.72385
1,-1.9734471069495638,7.72385
1,-0.4726283098480162,7.72385
1,-1.5337956119049179,7.72385
1,-0.5553681397711668,7.72385
1,-0.6244374608058438,7.72385
1,-1.537163614229398,7.72385
1,-2.150732846437298,7.72385
1,-0.22801667409354476,7.72385
1,-1.6031892231977747,7.72385
1,-0.5672495979176053,7.72385
1,-0.7605363570288188,7.72385
1,-1.5269095340801475,7.72385
1,-1.9784545419512434,7.72385
1,-0.47763574484969573,7.72385
1,-1.5388030469065974,7.72385
1,-0.5603755747728464,7.72385
1,-0.6294448958075234,7.72385
1,-1.5421710492310776,7.72385
1,-2.1557402814389777,7.72385
1,-0.2330241090952243,7.72385
1,-1.6081966581994542,7.72385
1,-0.5722570329192849,7.72385
1,-0.7655437920304984,7.72385
1,-1.531916969081827,7.72385
1,-1.983461976952923,7.72385
1,-0.4826431798513753,7.72385
1,-1.543810481908277,7.72385
1,-0.5653830097745259,7.72385
1,-0.6344523308092029,7.72385
1,-1.5471784842327572,7.72385
1,-2.160747716440657,7.72385
1,-0.23803154409690386,7.72385
1,-1.6132040932011338,7.72385
1,-0.5772644679209644,7.72385
1,-0.7705512270321779,7.72385
1,-1.5369244040835066,7.72385
1,-1.9884694119546025,7.72385
1,-0.48765061485305483,7.72385
1,-1.5488179169099565,7.72385
1,-0.5703904447762055,7.72385
1,-0.6394597658108825,7.72385
1,-1.5521859192344367,7.72385
1,-2.1657551514423368,7.72385
1,-0.2430389790985834,7.72385
1,-1.6182115282028133,7.72385
1,-0.582271902922644,7.72385
1,-0.7755586620338575,7.72385
1,-1.5419318390851862,7.72385
1,-1.993476846956282,7.72385
1,-0.4926580498547344,7.72385
1,-1.553825351911636,7.72385
1,-0.575397879777885,7.72385
1,-0.644467200812562,7.72385
1,-1.5571933542361163,7.72385
1,-2.1707625864440163,7.72385
1,-0.24804641410026296,7.72385
1,-1.6232189632044929,7.72385
1,-0.5872793379243235,7.72385
1,-0.780566097035537,7.72385
1,-1.5469392740868657,7.72385
1,-1.9984842819579616,7.72385
1,-0.49766548485641393,7.72385
1,-1.5588327869133156,7.72385
1,-0.5804053147795646,7.72385
1,-0.6494746358142416,7.72385
1,-1.5622007892377958,7.72385
1,-2.175770021445696,7.72385
1,-0.2530538491019425,7.72385
1,-1.6282263982061724,7.72385
1,-0.5922867729260031,7.72385
1,-0.7855735320372166,7.72385
1,-1.5519467090885453,7.72385
1,-2.0034917169596413,7.72385
1,-0.5026729198580937,7.72385
1,-1.5638402219149954,7.72385
1,-0.5854127497812444,7.72385
1,-0.6544820708159214,7.72385
1,-1.5672082242394754,7.72385
1,-2.1807774564473754,7.72385
1,-0.25806128410362206,7.72385
1,-1.633233833207852,7.72385
1,-0.5972942079276826,7.72385
1,-0.7905809670388961,7.72385
1,-1.5569541440902248,7.72385
1,-2.008499151961321,7.72385
1,-0.5076803548597733,7.72385
1,-1.568847656916675,7.72385
1,-0.5904201847829239,7.72385
1,-0.6594895058176009,7.72385
1,-1.572215659241155,7.72385
1,-2.185784891449055,7.72385
1,-0.2630687191053016,7.72385
1,-1.6382412682095315,7.72385
1,-0.6023016429293622,7.72385
1,-0.7955884020405757,7.72385
1,-1.5619615790919044,7.72385
1,-2.0135065869630004,7.72385
1,-0.5126877898614528,7.72385
1,-1.5738550919183545,7.72385
1,-0.5954276197846035,7.72385
1,-0.6644969408192805,7.72385
1,-1.5772230942428345,7.72385
1,-2.1907923264507345,7.72385
1,-0.26807615410698116,7.72385
1,-1.643248703211211,7.72385
1,-0.6073090779310417,7.72385
1,-0.8005958370422552,7.72385
1,-1.566969014093584,7.72385
1,-2.01851402196468,7.72385
1,-0.5176952248631324,7.72385
1,-1.578862526920034,7.72385
1,-0.600435054786283,7.72385
1,-0.66950437582096,7.72385
1,-1.582230529244514,7.72385
1,-2.195799761452414,7.72385
1,-0.2730835891086607,7.72385
1,-1.6482561382128906,7.72385
1,-0.6123165129327213,7.72385
1,-0.8056032720439348,7.72385
1,-1.5719764490952635,7.72385
1,-2.0235214569663595,7.72385
1,-0.5227026598648119,7.72385
1,-1.5838699619217136,7.72385
1,-0.6054424897879626,7.72385
1,-0.6745118108226396,7.72385
1,-1.5872379642461936,7.72385
1,-2.2008071964540936,7.72385
1,-0.27809102411034026,7.72385
1,-1.6532635732145702,7.72385
1,-0.6173239479344008,7.72385
1,-0.8106107070456143,7.72385
1,-1.576983884096943,7.72385
1,-2.028528891968039,7.72385
1,-0.5277100948664915,7.72385
1,-1.5888773969233931,7.72385
1,-0.6104499247896421,7.72385
1,-0.6795192458243191,7.72385
1,-1.5922453992478731,7.72385
1,-2.205814631455773,7.72385
1,-0.2830984591120198,7.72385
1,-1.6582710082162497,7.72385
1,-0.6223313829360804,7.72385
1,-0.8156181420472939,7.72385
1,-1.5819913190986226,7.72385
1,-2.0335363269697186,7.72385
1,-0.532717529868171,7.72385
1,-1.5938848319250727,7.72385
1,-0.6154573597913217,7.72385
1,-0.6845266808259987,7.72385
1,-1.5972528342495527,7.72385
1,-2.2108220664574527,7.72385
1,-0.28810589411369936,7.72385
1,-1.6632784432179293,7.72385
1,-0.6273388179377599,7.72385
1,-0.8206255770489734,7.72385
1,-1.5869987541003021,7.72385
1,-2.038543761971398,7.72385
1,-0.5377249648698506,7.72385
1,-1.5988922669267522,7.72385
1,-0.6204647947930012,7.72385
1,-0.6895341158276782,7.72385
1,-1.6022602692512322,7.72385
1,-2.2158295014591323,7.72385
1,-0.2931133291153789,7.72385
1,-1.6682858782196088,7.72385
1,-0.6323462529394395,7.72385
1,-0.825633012050653,7.72385
1,-1.5920061891019817,7.72385
1,-2.0435511969730777,7.72385
1,-0.5427323998715301,7.72385
1,-1.6038997019284318,7.72385
1,-0.6254722297946808,7.72385
1,-0.6945415508293578,7.72385
1,-1.6072677042529118,7.72385
1,-2.220836936460812,7.72385
1,-0.29812076411705846,7.72385
1,-1.6732933132212884,7.72385
1,-0.637353687941119,7.72385
1,-0.8306404470523325,7.72385
1,-1.5970136241036612,7.72385
1,-2.0485586319747573,7.72385
1,-0.5477398348732097,7.72385
1,-1.6089071369301113,7.72385
1,-0.6304796647963603,7.72385
1,-0.6995489858310373,7.72385
1,-1.6122751392545913,7.72385
1,-2.2258443714624914,7.72385
1,-0.303128199118738,7.72385
1,-1.678300748222968,7.72385
1,-0.6423611229427986,7.72385
1,-0.8356478820540121,7.72385
1,-1.6020210591053408,7.72385
1,-2.053566066976437,7.72385
1,-0.5527472698748892,7.72385
1,-1.6139145719317909,7.72385
1,-0.6354870997980399,7.72385
1,-0.7045564208327169,7.72385
1,-1.6172825742562709,7.72385
1,-2.230851806464171,7.72385
1,-0.30813563412041756,7.72385
1,-1.6833081832246475,7.72385
1,-0.6473685579444781,7.72385
1,-0.8406553170556916,7.72385
1,-1.6070284941070203,7.72385
1,-2.0585735019781164,7.72385
1,-0.5577547048765688,7.72385
1,-1.6189220069334704,7.72385
1,-0.6404945347997194,7.72385
1,-0.7095638558343964,7.72385
1,-1.6222900092579504,7.72385
1,-2.2358592414658505,7.72385
1,-0.3131430691220971,7.72385
1,-1.688315618226327,7.72385
1,-0.6523759929461577,7.72385
1,-0.8456627520573712,7.72385
1,-1.6120359291086999,7.72385
1,-2.063580936979796,7.72385
1,-0.5627621398782483,7.72385
1,-1.62392944193515,7.72385
1,-0.645501969801399,7.72385
1,-0.714571290836076,7.72385
1,-1.62729744425963,7.72385
1,-2.24086667646753,7.72385
1,-0.31815050412377666,7.72385
1,-1.6933230532280066,7.72385
1,-0.6573834279478372,7.72385
1,-0.8506701870590507,7.72385
1,-1.6170433641103794,7.72385
1,-2.0685883719814755,7.72385
1,-0.5677695748799279,7.72385
1,-1.6289368769368295,7.72385
1,-0.6505094048030785,7.72385
1,-0.7195787258377555,7.72385
1,-1.6323048792613095,7.72385
1,-2.2458741114692096,7.72385
1,-0.3231579391254562,7.72385
1,-1.6983304882296861,7.72385
1,-0.6623908629495168,7.72385
1,-0.8556776220607303,7.72385
1,-1.622050799112059,7.72385
1,-2.073595806983155,7.72385
1,-0.5727770098816074,7.72385
1,-1.633944311938509,7.72385
1,-0.6555168398047581,7.72385
1,-0.7245861608394351,7.72385
1,-1.637312314262989,7.72385
1,-2.250881546470889,7.72385
1,-0.32816537412713576,7.72385
1,-1.7033379232313657,7.72385
1,-0.6673982979511963,7.72385
1,-0.8606850570624098,7.72385
1,-1.6270582341137385,7.72385
1,-2.0786032419848346,7.72385
1,-0.577784444883287,7.72385
1,-1.6389517469401886,7.72385
1,-0.6605242748064376,7.72385
1,-0.7295935958411146,7.72385
1,-1.6423197492646686,7.72385
1,-2.2558889814725687,7.72385
1,-0.3331728091288153,7.72385
1,-1.7083453582330452,7.72385
1,-0.6724057329528759,7.72385
1,-0.8656924920640894,7.72385
1,-1.632065669115418,7.72385
1,-2.083610676986514,7.72385
1,-0.5827918798849665,7.72385
1,-1.6439591819418682,7.72385
1,-0.6655317098081172,7.72385
1,-0.7346010308427942,7.72385
1,-1.6473271842663482,7.72385
1,-2.260896416474248,7.72385
1,-0.33818024413049486,7.72385
1,-1.7133527932347248,7.72385
1,-0.6774131679545554,7.72385
1,-0.8706999270657689,7.72385
1,-1.6370731041170976,7.72385
1,-2.0886181119881937,7.72385
1,-0.587799314886646,7.72385
1,-1.6489666169435477,7.72385
1,-0.6705391448097967,7.72385
1,-0.7396084658444737,7.72385
1,-1.6523346192680277,7.72385
1,-2.2659038514759278,7.72385
1,-0.3431876791321744,7.72385
1,-1.7183602282364043,7.72385
1,-0.682420602956235,7.72385
1,-0.8757073620674485,7.72385
1,-1.6420805391187772,7.72385
1,-2.0936255469898732,7.72385
1,-0.5928067498883256,7.72385
1,-1.6539740519452273,7.72385
1,-0.6755465798114763,7.72385
1,-0.7446159008461533,7.72385
1,-1.6573420542697073,7.72385
1,-2.2709112864776073,7.72385
1,-0.34819511413385396,7.72385
1,-1.7233676632380839,7.72385
1,-0.6874280379579145,7.72385
1,-0.880714797069128,7.72385
1,-1.6470879741204567,7.72385
1,-2.098632981991553,7.72385
1,-0.5978141848900052,7.72385
1,-1.6589814869469068,7.72385
1,-0.6805540148131558,7.72385
1,-0.7496233358478328,7.72385
1,-1.6623494892713868,7.72385
1,-2.275918721479287,7.72385
1,-0.3532025491355335,7.72385
1,-1.7283750982397634,7.72385
1,-0.6924354729595941,7.72385
1,-0.8857222320708076,7.72385
1,-1.6520954091221363,7.72385
1,-2.1036404169932323,7.72385
1,-0.6028216198916847,7.72385
1,-1.6639889219485864,7.72385
1,-0.6855614498148354,7.72385
1,-0.7546307708495124,7.72385
1,-1.6673569242730664,7.72385
1,-2.2809261564809664,7.72385
1,-0.35820998413721306,7.72385
1,-1.733382533241443,7.72385
1,-0.6974429079612736,7.72385
1,-0.8907296670724871,7.72385
1,-1.6571028441238158,7.72385
1,-2.108647851994912,7.72385
1,-0.6078290548933643,7.72385
1,-1.668996356950266,7.72385
1,-0.6905688848165149,7.72385
1,-0.7596382058511919,7.72385
1,-1.672364359274746,7.72385
1,-2.285933591482646,7.72385
1,-0.3632174191388926,7.72385
1,-1.7383899682431225,7.72385
1,-0.7024503429629532,7.72385
1,-0.8957371020741667,7.72385
1,-1.6621102791254954,7.72385
1,-2.1136552869965914,7.72385
1,-0.6128364898950438,7.72385
1,-1.6740037919519455,7.72385
1,-0.6955763198181945,7.72385
1,-0.7646456408528715,7.72385
1,-1.6773717942764255,7.72385
1,-2.2909410264843255,7.72385
1,-0.36822485414057216,7.72385
1,-1.743397403244802,7.72385
1,-0.7074577779646327,7.72385
1,-0.9007445370758462,7.72385
1,-1.667117714127175,7.72385
1,-2.118662721998271,7.72385
1,-0.6178439248967234,7.72385
1,-1.679011226953625,7.72385
1,-0.700583754819874,7.72385
1,-0.769653075854551,7.72385
1,-1.682379229278105,7.72385
1,-2.295948461486005,7.72385
1,-0.3732322891422517,7.72385
1,-1.7484048382464816,7.72385
1,-0.7124652129663123,7.72385
1,-0.9057519720775258,7.72385
1,-1.6721251491288545,7.72385
1,-2.1236701569999505,7.72385
1,-0.6228513598984029,7.72385
1,-1.6840186619553046,7.72385
1,-0.7055911898215536,7.72385
1,-0.7746605108562306,7.72385
1,-1.6873866642797846,7.72385
1,-2.3009558964876846,7.72385
1,-0.37823972414393126,7.72385
1,-1.7534122732481612,7.72385
1,-0.7174726479679918,7.72385
1,-0.9107594070792053,7.72385
1,-1.677132584130534,7.72385
1,-2.12867759200163,7.72385
1,-0.6278587949000825,7.72385
1,-1.6890260969569841,7.72385
1,-0.7105986248232331,7.72385
1,-0.7796679458579101,7.72385
1,-1.6923940992814641,7.72385
1,-2.305963331489364,7.72385
1,-0.3832471591456108,7.72385
1,-1.7584197082498407,7.72385
1,-0.7224800829696714,7.72385
1,-0.9157668420808849,7.72385
1,-1.6821400191322136,7.72385
1,-2.1336850270033096,7.72385
1,-0.632866229901762,7.72385
1,-1.6940335319586637,7.72385
1,-0.7156060598249127,7.72385
1,-0.7846753808595897,7.72385
1,-1.6974015342831437,7.72385
1,-2.3109707664910437,7.72385
1,-0.38825459414729036,7.72385
1,-1.7634271432515203,7.72385
1,-0.7274875179713509,7.72385
1,-0.9207742770825644,7.72385
1,-1.687147454133893,7.72385
1,-2.138692462004989,7.72385
1,-0.6378736649034416,7.72385
1,-1.6990409669603432,7.72385
1,-0.7206134948265922,7.72385
1,-0.7896828158612692,7.72385
1,-1.7024089692848232,7.72385
1,-2.3159782014927233,7.72385
1,-0.3932620291489699,7.72385
1,-1.7684345782531998,7.72385
1,-0.7324949529730305,7.72385
1,-0.925781712084244,7.72385
1,-1.6921548891355727,7.72385
1,-2.1436998970066687,7.72385
1,-0.6428810999051211,7.72385
1,-1.7040484019620228,7.72385
1,-0.7256209298282718,7.72385
1,-0.7946902508629488,7.72385
1,-1.7074164042865028,7.72385
1,-2.320985636494403,7.72385
1,-0.39826946415064945,7.72385
1,-1.7734420132548794,7.72385
1,-0.73750238797471,7.72385
1,-0.9307891470859235,7.72385
1,-1.6971623241372522,7.72385
1,-2.1487073320083483,7.72385
1,-0.6478885349068007,7.72385
1,-1.7090558369637023,7.72385
1,-0.7306283648299513,7.72385
1,-0.7996976858646283,7.72385
1,-1.7124238392881823,7.72385
1,-2.3259930714960824,7.72385
1,-0.403276899152329,7.72385
1,-1.778449448256559,7.72385
1,-0.7425098229763896,7.72385
1,-0.9357965820876031,7.72385
1,-1.7021697591389318,7.72385
1,-2.153714767010028,7.72385
1,-0.6528959699084802,7.72385
1,-1.7140632719653819,7.72385
1,-0.7356357998316309,7.72385
1,-0.8047051208663079,7.72385
1,-1.7174312742898619,7.72385
1,-2.331000506497762,7.72385
1,-0.40828433415400855,7.72385
1,-1.7834568832582385,7.72385
1,-0.7475172579780691,7.72385
1,-0.9408040170892826,7.72385
1,-1.7071771941406113,7.72385
1,-2.1587222020117074,7.72385
1,-0.6579034049101598,7.72385
1,-1.7190707069670614,7.72385
1,-0.7406432348333104,7.72385
1,-0.8097125558679874,7.72385
1,-1.7224387092915414,7.72385
1,-2.3360079414994415,7.72385
1,-0.4132917691556881,7.72385
1,-1.788464318259918,7.72385
1,-0.7525246929797487,7.72385
1,-0.9458114520909622,7.72385
1,-1.7121846291422909,7.72385
1,-2.163729637013387,7.72385
1,-0.6629108399118393,7.72385
1,-1.724078141968741,7.72385
1,-0.74565066983499,7.72385
1,-0.814719990869667,7.72385
1,-1.727446144293221,7.72385
1,-2.341015376501121,7.72385
1,-0.41829920415736765,7.72385
1,-1.7934717532615976,7.72385
1,-0.7575321279814282,7.72385
1,-0.9508188870926417,7.72385
1,-1.7171920641439704,7.72385
1,-2.1687370720150665,7.72385
1,-0.6679182749135189,7.72385
1,-1.7290855769704205,7.72385
1,-0.7506581048366695,7.72385
1,-0.8197274258713465,7.72385
1,-1.7324535792949005,7.72385
1,-2.3460228115028006,7.72385
1,-0.4233066391590472,7.72385
1,-1.7984791882632771,7.72385
1,-0.7625395629831078,7.72385
1,-0.9558263220943213,7.72385
1,-1.72219949914565,7.72385
1,-2.173744507016746,7.72385
1,-0.6729257099151984,7.72385
1,-1.7340930119721,7.72385
1,-0.755665539838349,7.72385
1,-0.824734860873026,7.72385
1,-1.73746101429658,7.72385
1,-2.35103024650448,7.72385
1,-0.42831407416072675,7.72385
1,-1.8034866232649567,7.72385
1,-0.7675469979847873,7.72385
1,-0.9608337570960008,7.72385
1,-1.7272069341473295,7.72385
1,-2.1787519420184256,7.72385
1,-0.677933144916878,7.72385
1,-1.7391004469737796,7.72385
1,-0.7606729748400286,7.72385
1,-0.8297422958747056,7.72385
1,-1.7424684492982596,7.72385
1,-2.3560376815061597,7.72385
1,-0.4333215091624063,7.72385
1,-1.8084940582666362,7.72385
1,-0.7725544329864669,7.72385
1,-0.9658411920976804,7.72385
1,-1.732214369149009,7.72385
1,-2.183759377020105,7.72385
1,-0.6829405799185575,7.72385
1,-1.7441078819754592,7.72385
1,-0.7656804098417082,7.72385
1,-0.8347497308763852,7.72385
1,-1.7474758842999392,7.72385
1,-2.361045116507839,7.72385
1,-0.43832894416408585,7.72385
1,-1.8135014932683158,7.72385
1,-0.7775618679881464,7.72385
1,-0.9708486270993599,7.72385
1,-1.7372218041506886,7.72385
1,-2.1887668120217847,7.72385
1,-0.687948014920237,7.72385
1,-1.7491153169771387,7.72385
1,-0.7706878448433877,7.72385
1,-0.8397571658780647,7.72385
1,-1.7524833193016187,7.72385
1,-2.3660525515095188,7.72385
1,-0.4433363791657654,7.72385
1,-1.8185089282699953,7.72385
1,-0.782569302989826,7.72385
1,-0.9758560621010395,7.72385
1,-1.7422292391523682,7.72385
1,-2.1937742470234642,7.72385
1,-0.6929554499219166,7.72385
1,-1.7541227519788183,7.72385
1,-0.7756952798450673,7.72385
1,-0.8447646008797443,7.72385
1,-1.7574907543032983,7.72385
1,-2.3710599865111983,7.72385
1,-0.44834381416744495,7.72385
1,-1.8235163632716749,7.72385
1,-0.7875767379915055,7.72385
1,-0.980863497102719,7.72385
1,-1.7472366741540477,7.72385
1,-2.198781682025144,7.72385
1,-0.6979628849235961,7.72385
1,-1.7591301869804978,7.72385
1,-0.7807027148467468,7.72385
1,-0.8497720358814238,7.72385
1,-1.7624981893049778,7.72385
1,-2.376067421512878,7.72385
1,-0.4533512491691245,7.72385
1,-1.8285237982733544,7.72385
1,-0.7925841729931851,7.72385
1,-0.9858709321043986,7.72385
1,-1.7522441091557273,7.72385
1,-2.2037891170268233,7.72385
1,-0.7029703199252757,7.72385
1,-1.7641376219821774,7.72385
1,-0.7857101498484264,7.72385
1,-0.8547794708831034,7.72385
1,-1.7675056243066574,7.72385
1,-2.3810748565145574,7.72385
1,-0.45835868417080405,7.72385
1,-1.833531233275034,7.72385
1,-0.7975916079948646,7.72385
1,-0.9908783671060781,7.72385
1,-1.7572515441574068,7.72385
1,-2.208796552028503,7.72385
1,-0.7079777549269552,7.72385
1,-1.769145056983857,7.72385
1,-0.7907175848501059,7.72385
1,-0.8597869058847829,7.72385
1,-1.772513059308337,7.72385
1,-2.386082291516237,7.72385
1,-0.4633661191724836,7.72385
1,-1.8385386682767135,7.72385
1,-0.8025990429965442,7.72385
1,-0.9958858021077577,7.72385
1,-1.7622589791590864,7.72385
1,-2.2138039870301824,7.72385
1,-0.7129851899286348,7.72385
1,-1.7741524919855365,7.72385
1,-0.7957250198517855,7.72385
1,-0.8647943408864625,7.72385
1,-1.7775204943100165,7.72385
1,-2.3910897265179165,7.72385
1,-0.46837355417416315,7.72385
1,-1.843546103278393,7.72385
1,-0.8076064779982237,7.72385
1,-1.0008932371094372,7.72385
1,-1.767266414160766,7.72385
1,-2.218811422031862,7.72385
1,-0.7179926249303143,7.72385
1,-1.779159926987216,7.72385
1,-0.800732454853465,7.72385
1,-0.869801775888142,7.72385
1,-1.782527929311696,7.72385
1,-2.396097161519596,7.72385
1,-0.4733809891758427,7.72385
1,-1.8485535382800726,7.72385
1,-0.8126139129999033,7.72385
1,-1.0059006721111168,7.72385
1,-1.7722738491624455,7.72385
1,-2.2238188570335415,7.72385
1,-0.7230000599319939,7.72385
1,-1.7841673619888956,7.72385
1,-0.8057398898551446,7.72385
1,-0.8748092108898216,7.72385
1,-1.7875353643133756,7.72385
1,-2.4011045965212756,7.72385
1,-0.47838842417752225,7.72385
1,-1.8535609732817522,7.72385
1,-0.8176213480015828,7.72385
1,-1.0109081071127963,7.72385
1,-1.777281284164125,7.72385
1,-2.228826292035221,7.72385
1,-0.7280074949336734,7.72385
1,-1.7891747969905751,7.72385
1,-0.8107473248568241,7.72385
1,-0.8798166458915011,7.72385
1,-1.7925427993150551,7.72385
1,-2.406112031522955,7.72385
1,-0.4833958591792018,7.72385
1,-1.8585684082834317,7.72385
1,-0.8226287830032624,7.72385
1,-1.0159155421144759,7.72385
1,-1.7822887191658046,7.72385
1,-2.2338337270369006,7.72385
1,-0.733014929935353,7.72385
1,-1.7941822319922547,7.72385
1,-0.8157547598585037,7.72385
1,-0.8848240808931807,7.72385
1,-1.7975502343167347,7.72385
1,-2.4111194665246347,7.72385
1,-0.48840329418088135,7.72385
1,-1.8635758432851113,7.72385
1,-0.8276362180049419,7.72385
1,-1.0209229771161554,7.72385
1,-1.787296154167484,7.72385
1,-2.23884116203858,7.72385
1,-0.7380223649370325,7.72385
1,-1.7991896669939342,7.72385
1,-0.8207621948601832,7.72385
1,-0.8898315158948602,7.72385
1,-1.8025576693184142,7.72385
1,-2.4161269015263143,7.72385
1,-0.4934107291825609,7.72385
1,-1.8685832782867908,7.72385
1,-0.8326436530066215,7.72385
1,-1.025930412117835,7.72385
1,-1.7923035891691637,7.72385
1,-2.2438485970402597,7.72385
1,-0.7430297999387121,7.72385
1,-1.8041971019956138,7.72385
1,-0.8257696298618628,7.72385
1,-0.8948389508965398,7.72385
1,-1.8075651043200938,7.72385
1,-2.421134336527994,7.72385
1,-0.49841816418424045,7.72385
1,-1.8735907132884704,7.72385
1,-0.837651088008301,7.72385
1,-1.0309378471195145,7.72385
1,-1.7973110241708432,7.72385
1,-2.2488560320419393,7.72385
1,-0.7480372349403916,7.72385
1,-1.8092045369972933,7.72385
1,-0.8307770648635423,7.72385
1,-0.8998463858982193,7.72385
1,-1.8125725393217733,7.72385
1,-2.4261417715296734,7.72385
1,-0.50342559918592,7.72385
1,-1.87859814829015,7.72385
1,-0.8426585230099806,7.72385
1,-1.035945282121194,7.72385
1,-1.8023184591725228,7.72385
1,-2.253863467043619,7.72385
1,-0.7530446699420712,7.72385
1,-1.8142119719989729,7.72385
1,-0.8357844998652219,7.72385
1,-0.9048538208998989,7.72385
1,-1.8175799743234529,7.72385
1,-2.431149206531353,7.72385
1,-0.5084330341875996,7.72385
1,-1.8836055832918295,7.72385
1,-0.8476659580116601,7.72385
1,-1.0409527171228736,7.72385
1,-1.8073258941742023,7.72385
1,-2.2588709020452984,7.72385
1,-0.7580521049437507,7.72385
1,-1.8192194070006524,7.72385
1,-0.8407919348669014,7.72385
1,-0.9098612559015784,7.72385
1,-1.8225874093251324,7.72385
1,-2.4361566415330325,7.72385
1,-0.5134404691892791,7.72385
1,-1.888613018293509,7.72385
1,-0.8526733930133397,7.72385
1,-1.0459601521245532,7.72385
1,-1.8123333291758819,7.72385
1,-2.263878337046978,7.72385
1,-0.7630595399454303,7.72385
1,-1.824226842002332,7.72385
1,-0.845799369868581,7.72385
1,-0.914868690903258,7.72385
1,-1.827594844326812,7.72385
1,-2.441164076534712,7.72385
1,-0.5184479041909587,7.72385
1,-1.8936204532951886,7.72385
1,-0.8576808280150192,7.72385
1,-1.0509675871262327,7.72385
1,-1.8173407641775614,7.72385
1,-2.2688857720486575,7.72385
